804	625	3	879445493
244	1074	4	880607904
416	812	4	893212623
357	820	4	878952288
305	242	5	886307828
318	69	5	884496572
110	94	4	886989473
308	68	4	887740933
821	504	4	874793848
451	307	4	879012431
57	826	2	883697990
869	310	4	884493279
561	524	4	885807888
655	775	2	887523815
59	567	4	888206562
877	176	5	882678484
534	756	4	877808175
360	520	4	880355448
167	673	4	892738341
85	513	4	879454350
849	427	4	879695317
529	307	5	882534996
880	1002	3	880175527
308	945	4	887739136
301	172	5	882076403
622	404	3	882670562
110	300	3	886987380
314	785	3	877890960
234	470	2	892335797
181	1325	1	878962816
608	487	4	880406032
239	489	5	889178833
128	245	2	879966524
244	818	2	880605010
13	290	4	882141814
653	125	2	878866973
505	154	1	889334555
591	923	4	891031116
617	1316	1	883788511
843	199	3	879446503
184	403	3	889909746
593	121	4	875660036
555	301	4	879962096
894	236	4	880416177
67	273	4	875379288
498	652	5	881961182
10	700	4	877892277
44	201	2	878347392
538	42	1	877108077
804	193	4	879444518
825	118	4	880756725
424	688	2	880859228
686	327	5	879543445
387	76	3	886484215
588	873	3	890014887
303	692	4	879468123
200	1411	3	884130289
478	710	5	889396029
591	393	4	891031644
658	168	3	875148108
538	31	3	877109422
823	517	5	878437658
181	458	3	878962350
823	231	3	878439337
312	172	4	891699677
660	1178	1	891265453
899	176	4	884121173
930	240	1	879535207
244	1467	5	880605553
504	972	3	887910552
308	219	3	887738717
314	1047	4	877886279
224	727	4	888082682
253	487	4	891628323
577	443	4	880475269
104	1226	3	888465347
318	208	4	884495664
138	98	5	879024043
295	570	3	879518590
314	237	5	877886221
796	1407	3	893049362
501	7	4	883348236
815	127	3	878691739
405	173	5	885544798
13	332	3	881515457
537	192	4	886031473
506	514	5	874873287
880	231	2	880167880
493	91	3	884132287
385	940	3	879447089
357	864	5	878951653
7	91	3	891353860
436	392	4	887769079
345	286	3	884900521
686	12	5	879545758
758	619	4	881977205
332	249	3	891214777
815	181	5	878691844
331	702	3	877196443
506	770	3	874874110
314	869	4	877891681
766	493	4	891309261
437	154	4	880141129
334	324	4	891628832
363	206	2	891496587
438	471	4	879868184
340	497	5	884990951
587	331	3	892871197
10	274	4	877889333
181	920	1	878962496
271	312	2	885847280
707	1281	4	880060820
711	222	3	876185896
151	461	4	879524738
785	1	4	879439137
821	459	5	874792698
59	610	4	888205615
500	42	5	883874139
493	210	5	884131620
707	1141	3	886285791
322	507	4	887314119
642	1033	3	886569278
435	358	4	884130864
812	288	4	877625294
399	38	2	882345164
790	67	3	885158007
186	79	5	879023460
493	60	2	884131263
272	172	4	879455043
796	720	4	893048562
693	77	2	875482860
453	959	4	877561676
660	17	1	891265453
823	188	5	878438672
234	692	3	892335990
145	59	1	882181695
846	97	4	883949255
327	517	2	887818991
922	562	3	891450866
892	429	4	886608559
183	449	2	891463592
326	566	4	879877073
800	751	4	887646980
928	98	5	880936884
919	129	5	875289025
709	121	4	879848475
632	159	3	879459460
269	939	2	891448177
435	182	4	884131356
360	955	5	880356166
429	277	4	882386096
378	9	5	880044419
671	1491	1	884034132
353	316	5	891402757
244	154	5	880606385
742	7	3	881335492
854	1284	2	882812961
442	672	3	883390048
490	333	3	875427021
339	81	5	891033566
437	1267	4	880141528
389	712	3	881384338
490	1128	4	875428765
682	97	4	888517587
178	238	4	882826577
232	462	4	888549879
201	26	4	884111927
387	844	5	886480484
59	443	5	888205370
894	276	5	880416314
155	328	2	879370860
312	57	5	891699599
158	1011	4	880132579
406	134	5	879445430
388	596	4	886436661
99	238	4	885680616
378	482	4	880046229
336	1118	4	877758055
912	152	4	875966320
158	684	3	880134332
447	1326	4	878854838
213	187	5	878956022
354	173	3	891217394
932	612	5	891249620
435	1039	4	884132755
577	795	3	880476630
472	417	4	875982337
500	164	4	883874469
43	215	5	883955467
378	724	3	880055520
94	393	3	891721684
416	724	4	886316409
13	752	1	886952569
795	431	4	883253193
926	289	3	888636269
115	117	4	881171009
116	289	4	876452094
437	1098	3	880141243
7	497	4	891352134
332	125	5	887938224
770	596	4	875972988
497	1042	3	879362178
189	207	5	893266161
935	237	5	884472159
9	521	4	886959343
625	22	3	891262899
932	416	3	891250498
605	300	2	879365101
892	176	5	886608681
164	9	4	889402050
693	218	4	875483473
851	751	4	883148669
774	265	3	888557237
591	172	3	891031116
868	168	3	877104157
835	210	5	891033303
788	553	3	880869687
26	117	3	891351590
767	141	4	891462870
307	209	5	879283798
506	193	4	874873944
339	649	5	891034007
532	1312	4	888631036
376	603	4	879434613
745	183	3	880123205
597	678	1	875339041
551	13	1	892783411
921	1034	3	879380457
199	9	5	883782853
85	1153	4	879454751
54	24	1	880937311
640	170	5	874777583
354	865	3	891217109
529	326	4	882535304
416	1495	3	886318707
617	175	4	883789386
103	527	5	880416238
286	3	2	876522316
86	259	4	879570423
878	204	2	880869911
894	60	5	882404363
276	1239	1	874977512
607	275	4	883879756
416	585	1	886318085
110	184	1	886988631
457	428	5	882553113
533	150	3	886425704
378	591	4	880044385
465	198	2	883532119
387	1110	2	886483009
684	38	3	878759635
279	421	3	892864867
711	255	4	886030579
13	894	1	883670742
425	1595	2	878738757
474	176	5	887923972
527	511	5	879456248
339	451	3	891034151
398	63	2	875732862
307	24	4	876176161
326	481	1	879874964
387	511	3	886483049
858	269	4	879458608
845	1463	1	885409374
109	238	2	880580637
78	93	4	879633766
757	183	4	888445864
298	200	3	884183063
450	431	5	882473914
620	35	3	889988340
358	132	5	891270652
299	1050	4	878192721
664	504	4	876526518
764	106	2	876243990
880	3	1	880175023
863	1294	4	889289618
815	436	3	878695241
172	430	3	875537964
705	298	5	883426892
655	293	4	887650683
605	143	1	879424345
102	665	1	888802319
116	258	4	876451911
567	9	4	882426696
52	107	4	882922540
229	258	2	891632040
13	657	4	882139829
435	568	2	884131868
344	202	4	884901180
374	568	5	880396622
307	135	4	877122208
181	304	1	878961586
463	257	4	889935910
374	411	3	880394088
429	485	3	882385210
422	288	3	875129640
778	204	4	890726518
381	1060	5	892697677
258	315	3	885701004
524	178	3	884634968
387	806	1	886483824
100	310	3	891375522
270	335	3	876953900
671	510	3	884035892
426	489	5	879441978
7	4	5	891351772
689	475	4	876676334
311	562	3	884365746
854	466	3	882813761
456	474	5	881373353
327	190	4	887832180
373	169	5	877099016
669	348	1	891182572
612	878	2	875324400
7	226	5	891353614
64	318	4	889737593
933	385	3	874939207
537	1008	2	886030078
678	277	3	879544882
324	410	5	880575449
291	168	5	874871800
59	514	5	888204641
877	197	4	882677827
560	240	3	879976970
734	724	3	891022684
207	423	4	875774463
234	951	1	892334766
399	1042	3	882348283
524	1152	3	884626906
432	3	3	889416260
748	181	4	879454455
802	201	4	875985601
763	738	2	878922982
711	202	4	879993194
393	378	4	887746824
92	179	5	875653077
613	509	4	891227236
305	272	3	886307917
736	748	2	878708465
193	405	3	889125945
392	328	3	891037634
387	295	3	886480818
506	746	5	874875062
305	12	5	886322930
726	1059	5	889832806
657	628	3	884241192
915	896	2	891030070
343	124	4	876402738
3	321	5	889237455
416	159	1	886317412
589	272	5	883352535
343	50	5	876402814
72	23	4	880036550
59	747	4	888205410
409	1242	2	881106087
492	657	3	879969345
320	771	3	884751316
581	222	3	879641698
394	156	4	880886855
933	181	2	874854100
409	100	5	881107992
180	222	5	877127815
661	131	3	886841714
299	49	4	889502823
299	642	4	877881276
602	895	3	888637925
496	89	5	876072633
887	926	5	881378537
899	208	3	884121857
178	323	3	882823530
354	381	5	891217851
639	526	4	891239177
406	499	5	884630973
405	653	1	885548579
669	902	2	891182948
52	405	4	882922610
799	321	4	879253720
43	312	4	883953502
466	302	5	890284651
659	664	4	891386380
174	381	5	886513706
488	127	4	891294606
640	56	5	874777528
126	1175	5	887856958
87	179	4	879875649
297	154	5	875239658
922	421	4	891448473
711	189	5	886030557
450	794	5	882473476
527	134	5	879456490
794	127	5	891035117
551	97	5	892777013
347	258	4	881652077
387	289	1	886484413
328	204	3	885045993
298	205	5	884181969
828	1672	2	891037722
500	217	4	883876053
198	429	4	884207691
87	80	4	879877241
145	1011	5	888398162
493	89	4	884130933
625	961	4	891962917
796	159	3	893194685
933	226	2	874854874
347	328	4	881652077
283	409	4	879297442
321	507	3	879441336
406	99	5	879793081
280	692	3	891700983
880	1036	2	880243147
90	498	5	891383173
113	325	4	875935610
293	527	4	888906598
937	137	3	876769480
360	405	3	880354347
313	181	4	891014782
181	687	1	878961814
430	129	5	877225547
409	166	4	881107992
305	792	4	886323406
385	1066	4	879446591
880	384	3	880175157
834	751	3	890860298
691	500	3	875543068
537	201	3	886031831
666	474	5	880139323
727	278	2	883709325
640	173	5	886354270
497	31	3	879361802
682	363	2	888522612
387	1018	3	886483526
712	731	5	874729750
234	1078	2	892336322
627	187	5	879529855
708	1054	3	877326158
24	237	4	875323002
590	124	5	879438735
548	234	4	891044356
851	92	5	875806791
314	1289	2	877887388
342	663	4	875320297
806	96	5	882389908
855	510	4	879825578
834	316	5	890860566
543	157	3	874863549
805	396	4	881695396
13	217	1	882396955
312	156	3	891698224
63	10	4	875748004
62	514	3	879374813
533	1282	3	879773572
405	1045	3	885546112
751	315	3	887134587
1	204	5	875072688
345	550	3	884993784
524	44	4	884636416
307	82	4	875645340
504	386	3	887912431
716	194	5	879795576
94	274	4	891722511
788	223	4	880868181
283	50	5	879297134
720	749	3	891262812
252	14	4	891456876
734	318	5	891022648
757	939	4	888467498
181	1369	1	878962199
721	471	5	877138200
622	226	4	882670367
733	1023	1	879544411
33	313	5	891963290
622	730	4	882669509
487	939	3	883446757
371	527	5	877487309
22	181	5	878887765
342	160	3	874984365
135	98	5	879857765
92	508	5	886443416
389	454	2	880086868
445	840	1	891200320
794	224	4	891035793
648	70	2	884881592
492	651	3	879969814
41	209	4	890687642
682	202	4	888521413
591	235	3	891039676
883	922	5	891717963
758	258	4	880672230
152	241	4	884035579
92	402	3	875813098
929	89	5	879640126
765	170	5	880346854
805	664	5	881697667
7	269	3	891349991
597	763	4	875340191
320	24	3	884748641
62	660	4	879375537
453	423	4	877554819
72	181	1	880037203
500	72	4	883876155
916	226	3	880845177
715	156	4	875964438
798	1446	4	875914898
462	292	5	886365260
21	447	5	874951695
280	527	5	891700768
880	70	4	880174677
517	597	4	892660034
168	25	5	884287885
416	2	4	886317115
213	212	4	878955474
406	923	3	879446108
399	1543	3	882509891
782	312	4	891498436
456	483	4	881372911
286	433	5	877531537
168	284	2	884288112
648	728	2	884882078
303	364	2	879544153
796	12	5	892662483
262	70	4	879962517
363	239	3	891495272
537	928	1	886030442
118	317	5	875384885
896	798	2	887160983
504	295	4	887831567
222	270	2	878181181
308	427	4	887736584
90	523	4	891383423
151	1006	1	879524974
682	187	5	888517235
559	163	4	891035840
338	382	5	879438762
114	100	5	881259927
716	489	4	879795496
514	423	5	875462568
90	340	4	891382121
516	515	4	891290566
135	554	3	879858003
896	482	3	887158359
798	1282	3	875296234
864	1044	3	888891049
707	8	5	886285762
94	200	4	891721414
268	399	3	875743656
249	298	4	879571715
621	62	4	874964496
669	187	5	892550170
743	276	5	881277855
136	19	4	882693529
659	1172	4	891332122
452	501	3	885476356
753	515	5	891401712
366	637	5	888858078
311	700	3	884365852
18	392	3	880130193
499	414	3	885599533
654	195	4	887864350
901	82	5	877131624
154	135	5	879139003
840	1266	5	891204535
279	397	4	890780547
40	271	2	889041523
942	1204	4	891283209
193	1258	3	889123806
117	222	5	886020290
290	105	2	880732753
650	227	2	891369836
303	251	4	879544533
373	194	4	877098714
13	861	3	882139774
797	309	3	879438992
14	56	5	879119579
892	663	5	886609330
524	497	2	884637467
331	32	4	877196633
320	403	4	884749281
464	307	5	878354859
56	98	4	892679067
472	928	4	875979562
193	127	5	890860351
619	294	1	885953684
830	418	3	891561540
495	631	2	888632677
246	80	2	884923329
724	1105	1	883757537
711	238	4	879993126
321	61	5	879441128
202	96	4	879727059
902	95	4	879465834
393	415	4	889730117
847	926	1	878938792
13	157	3	882140552
682	1228	1	888522699
735	276	4	876698796
389	136	4	880087671
528	358	2	888520491
851	825	4	875730533
390	126	5	879694123
455	318	3	879111528
814	448	3	885411030
276	559	4	874792663
125	173	5	879454100
850	95	5	883195301
464	520	5	878355167
907	50	4	880158692
586	39	4	884061623
293	507	4	888905665
886	157	4	876031695
597	293	5	875340939
345	566	3	884992194
653	696	1	880152989
758	684	4	881977872
151	70	4	879524947
234	501	4	892334543
128	79	4	879967692
643	173	4	891447663
908	147	2	879722932
92	720	3	875813022
63	591	3	875747581
637	274	5	882904065
788	199	5	880868673
79	257	3	891271545
108	127	4	879879720
123	487	3	879872192
92	108	2	886443416
525	300	4	881085217
223	682	4	891548828
299	479	4	878192556
655	1153	3	887477336
85	510	4	879454400
934	703	4	891195437
650	195	4	891369442
666	195	3	880314272
328	318	5	885045740
279	170	3	875312643
760	748	4	875665867
168	235	2	884288270
687	286	3	884651648
890	181	4	882405808
138	519	5	879024043
92	160	4	875654125
871	127	5	888193081
568	483	5	877907281
263	1473	5	891299877
225	64	4	879539727
608	182	4	880403484
663	98	5	889493540
878	1039	3	880866508
638	523	4	876695917
497	826	3	879311007
933	583	3	874854217
716	200	4	879795606
576	259	2	887168978
843	162	2	879447625
597	328	4	875339132
787	300	4	888979657
208	524	4	883108745
453	357	5	877554174
936	766	3	886832597
506	655	4	874873892
447	483	5	878855818
402	25	4	876266926
85	340	3	893109920
59	975	4	888203610
290	588	4	880474652
343	463	4	876404793
182	596	5	885613152
280	751	3	891699925
586	210	4	884059027
405	1546	1	885549408
788	182	2	880868599
181	508	3	878962623
642	1054	3	885606482
298	588	4	884125022
347	544	4	881652862
805	772	3	881698881
500	557	3	883875136
312	503	5	891699010
659	226	4	891387194
640	92	4	874778515
530	328	4	886198454
280	79	4	891700453
682	73	5	888521564
497	501	2	879309993
387	199	4	886483858
503	607	5	880472272
927	738	3	879196762
780	485	4	891363826
95	674	2	880572104
430	137	3	877225433
705	286	3	883426747
266	676	3	892257897
216	182	4	883981859
758	174	5	881975005
44	419	4	878348784
120	127	4	889489772
929	127	5	878402162
846	26	4	883949335
655	200	4	887473639
831	333	4	891353915
716	603	5	879794775
406	57	4	879446062
166	748	2	886397751
788	623	3	880870936
366	218	3	888857866
328	597	3	885048465
145	1289	1	875271660
851	597	4	875730686
542	1059	4	886533193
7	266	4	891350703
487	471	3	883441956
338	132	2	879438143
345	14	4	884991077
299	52	4	877880962
15	291	3	879456084
606	530	4	880925074
151	702	3	879524849
815	86	5	878693989
457	243	2	882393104
332	350	4	891214762
201	435	4	884112201
315	770	3	879821348
331	868	4	877196567
665	188	4	884293366
671	177	4	884035775
927	449	4	879196230
823	81	4	878437836
561	1153	3	885808986
901	419	5	877131763
598	312	5	886711452
346	727	1	874947794
923	763	4	880387908
7	523	4	891350845
863	334	5	889289353
286	72	4	877534025
727	628	3	883709774
264	436	3	886122352
533	148	3	882902641
696	748	1	886404268
684	168	4	878761120
314	959	3	877888892
758	616	4	881976377
8	341	2	879361825
141	328	4	886447679
429	550	3	882387350
85	154	4	879828777
807	550	5	892979747
497	67	3	879362858
504	370	3	887832268
646	288	3	888529127
933	194	4	874854135
389	176	4	880165047
632	549	3	879459210
253	1	5	891628467
653	510	2	880150040
32	408	3	883717684
880	276	4	880166872
454	357	3	881959844
269	825	1	891456033
896	159	2	887160880
846	568	4	883948571
665	845	4	884292654
465	525	3	883531111
326	230	3	879876861
882	412	1	879863735
265	257	4	875320462
585	1005	4	891283339
295	102	4	879518339
743	100	5	881277962
826	195	5	885690636
864	399	4	888893088
239	8	5	889179290
13	517	5	882139746
894	171	3	882404595
621	142	3	874965299
167	641	4	892738341
614	1	5	879464093
551	200	4	892782936
339	196	4	891033416
214	518	3	891544000
455	475	4	879109069
276	238	5	877935060
878	283	3	880868035
207	25	4	876079113
644	298	4	889077513
444	751	4	890247172
933	550	1	874939185
795	710	3	881265617
335	340	5	891566808
62	176	5	879373768
363	8	5	891497853
780	97	5	891363617
416	241	5	893213796
561	475	3	885807393
870	96	4	879270357
634	748	3	875729217
186	554	1	879023751
366	559	5	888858078
7	173	5	891351002
130	756	4	874953866
101	123	2	877136186
876	289	3	879428145
773	588	1	888539232
393	83	4	887746523
463	1060	2	889936244
95	78	3	888956901
899	209	5	884121173
59	705	4	888205087
200	812	4	884130621
425	334	4	890346567
913	604	2	882201336
882	185	5	879877245
796	164	3	893194548
117	56	5	881011807
642	790	4	885605932
200	215	4	884129346
2	14	4	888551853
552	248	4	879221795
262	96	4	879793022
429	203	5	882385684
204	259	2	892389195
59	211	5	888206048
206	346	5	888179981
149	896	4	883512689
521	241	4	885254006
206	362	1	888180018
468	238	3	875286036
94	268	4	891724925
255	219	5	883216544
622	4	4	882671120
12	133	4	879959670
405	439	1	885548330
768	763	2	883835210
801	358	4	890333094
845	310	4	885409493
763	60	5	878914968
286	1375	5	889651445
417	1047	4	879646388
92	418	3	875653769
308	1047	3	887742130
883	19	2	891692657
57	121	4	883697432
109	28	3	880572721
109	191	4	880577844
932	197	5	891249649
506	455	3	876070976
490	952	2	875427532
441	282	4	891035528
60	1124	4	883326652
122	956	4	879270850
379	428	4	880568452
664	79	4	876526519
234	499	4	892334141
23	172	4	874785889
168	411	1	884288222
416	42	3	876699578
617	1187	3	883788900
448	304	3	891888137
37	288	4	880915258
753	527	4	891401510
666	23	4	880139467
334	634	4	891547513
165	326	5	879525672
592	250	4	882608145
363	1009	2	891497205
450	648	5	887660503
889	488	2	880180265
339	126	4	891032121
788	29	3	880871240
311	73	4	884366187
827	347	3	892157356
59	30	5	888205787
74	508	4	888333542
769	411	3	885424099
698	385	4	886367366
943	67	4	888640143
593	71	4	875661567
70	161	3	884067638
255	147	4	883216845
684	8	5	878761120
929	136	3	879640184
487	1446	3	883530814
270	603	5	876955868
