503	132	5	880472148
314	820	5	877892461
399	426	3	882350431
329	81	2	891656300
56	421	4	892677186
733	298	2	879535502
180	1046	2	877442125
92	273	4	875640214
458	1226	2	886396910
479	181	5	879460028
395	315	5	886480875
308	214	2	887738104
62	952	3	879372505
165	318	5	879525961
496	443	2	876066353
332	12	5	888098205
5	439	1	878844423
308	708	4	887739863
6	490	5	883601365
405	1159	1	885549407
639	553	3	891240868
318	476	4	884495164
830	431	3	891561737
398	589	3	875657734
653	172	3	878854051
222	174	5	878181934
276	1035	3	874793035
561	178	4	885807713
181	19	1	878962392
476	209	4	883364218
665	418	4	884294611
892	175	4	886608559
617	656	4	883789386
761	358	3	876189689
906	121	4	879435598
776	7	4	891629077
846	233	5	883949547
660	80	1	891201796
665	126	4	884290751
854	664	4	882814091
201	396	3	884114682
403	258	4	879785703
897	588	4	879990877
748	495	3	879454687
712	204	4	874956810
591	48	4	891031286
318	15	5	884470944
236	411	1	890117095
152	8	5	882829050
193	300	4	889123039
578	298	4	888957584
481	144	4	885828732
313	515	5	891013803
343	97	4	876405893
551	461	3	892778074
436	381	4	887769209
818	875	1	891870590
178	679	4	882826944
559	524	3	891035917
913	423	3	881368310
535	286	2	879617123
184	100	5	889907652
222	22	5	878183285
455	584	4	879111528
776	496	3	891628708
95	79	4	879196231
847	173	5	878940332
268	145	1	875744501
524	1126	1	884637409
253	1039	4	891628199
758	587	4	881978635
533	356	4	879191652
56	732	4	892677147
899	1	3	884120105
401	137	3	891032316
561	925	3	885810084
185	939	3	883524249
271	713	4	885847800
669	479	5	891260806
24	477	5	875323594
442	350	2	883387916
405	737	1	885546487
747	409	1	888733595
387	208	3	886480484
586	356	4	884065692
186	281	4	879023390
642	94	2	885605909
339	642	5	891032953
634	744	5	877018125
527	116	4	879456611
606	203	5	880926084
128	405	4	879968859
638	430	5	876695714
648	430	5	884881563
864	755	4	888892128
198	871	1	884205277
788	97	3	880868235
87	496	5	879877709
339	302	4	891034592
782	1662	4	891500110
727	546	2	883709607
267	3	4	878970901
94	1044	4	891722555
551	354	3	892775752
708	845	5	892719269
528	69	3	886101761
486	303	4	879874388
145	892	2	885557505
32	455	2	883717796
694	692	4	875728729
468	1051	2	875284635
336	410	3	877758001
932	234	3	891250060
472	313	5	892790628
934	4	5	891195713
399	444	1	882350733
653	380	3	880151984
883	11	2	891696824
569	273	3	879793810
50	508	5	877052438
44	249	4	878346630
577	1147	4	880474394
345	696	3	884991267
297	432	4	875239658
181	1389	1	878962119
497	805	3	879362835
737	474	5	884314740
771	241	1	880659791
466	908	4	890284651
690	203	4	881179631
606	194	4	880925199
804	550	4	879445739
399	845	3	882340719
927	204	4	879183511
455	1160	4	879108892
858	289	3	879459337
168	744	5	884288058
932	193	3	891250142
487	27	5	884044329
621	100	5	880227104
751	83	5	889134705
148	133	5	877019251
305	960	1	886324362
639	664	2	891239324
393	68	4	889729537
457	197	5	882396705
942	174	5	891283209
458	631	4	886397541
213	463	5	878956000
336	117	3	877760603
276	634	4	874795888
370	603	5	879435244
889	676	2	880176874
426	185	5	879445005
776	509	5	891628773
665	301	4	884290096
896	752	1	887161916
456	367	3	881373900
385	47	4	879441982
151	506	4	879524900
207	111	3	880839802
405	923	2	885549464
403	222	5	879786190
466	1607	5	890284231
497	273	4	879310604
568	435	2	877907721
653	121	4	878854769
426	200	2	879442702
181	1296	1	878962006
844	423	3	877382762
563	167	4	880506771
286	884	5	884069544
79	283	4	891271627
932	657	5	891249767
405	787	3	885545672
60	505	4	883326710
577	200	3	880475226
816	331	5	891710922
295	151	4	879517635
489	353	4	891449555
880	762	4	893028813
320	100	4	884748579
634	1197	4	875729106
370	107	4	879435244
58	1006	2	884304865
754	284	3	879451775
925	324	4	884633348
234	963	3	892078983
671	849	3	884036050
181	1265	1	878961668
761	294	3	876189664
189	462	5	893265741
846	731	3	883949594
523	14	5	883700991
335	748	2	891567098
178	265	5	882826394
581	813	5	879641603
181	874	1	878961749
303	678	1	879544946
645	709	3	892054570
164	300	5	889401221
303	381	4	879467574
752	323	1	891208261
716	160	2	879797303
680	269	4	876815942
429	21	2	882386508
537	50	4	886030805
417	222	3	879646388
919	813	4	875288681
493	238	3	884131985
338	474	4	879438627
862	432	5	879304902
711	167	2	879995146
459	978	2	879563435
368	201	5	889783407
833	1017	4	875036017
707	378	3	886287628
934	211	4	891194661
325	164	1	891479017
222	217	3	881060062
682	546	3	888517740
815	252	2	884267891
382	98	3	875946563
790	70	3	885157776
651	301	3	880126632
650	68	3	891381784
94	193	5	891720498
688	678	5	884153750
497	83	2	878759898
693	185	5	875483301
328	22	5	885045805
301	159	3	882076890
712	949	4	874730370
416	748	4	876696687
848	151	4	887043180
738	227	4	875353533
70	15	3	884148728
393	99	3	889727536
786	871	1	882842762
714	100	1	892775786
15	938	3	879455233
811	292	3	886377041
35	748	4	875458970
739	55	1	886958972
606	69	4	880926339
876	288	3	879428101
846	378	4	883948989
293	155	2	888907356
290	596	4	880474141
894	818	3	880416340
330	177	4	876546267
614	122	3	879465320
393	561	3	889728438
222	869	3	878182337
661	280	3	886841562
293	143	4	888906428
650	1135	2	891383977
892	188	5	886608185
840	501	4	891209159
692	1132	4	876953954
275	229	3	876198296
13	843	5	882399156
833	28	3	875135213
840	69	4	891204535
881	380	4	876538763
642	257	5	886131546
820	895	2	887955046
145	879	5	877343000
194	232	2	879553731
458	473	4	886395022
506	676	1	874945513
63	405	4	875748109
579	1446	2	880952165
618	93	3	891307019
309	333	3	877370419
758	217	2	881978805
179	301	4	892151565
435	64	5	884131036
851	17	5	875807089
357	597	4	878952080
186	1083	1	879023599
504	208	4	887838450
70	1146	3	884151576
627	591	3	879530205
629	187	5	880117031
539	661	5	879788045
56	1047	4	892911290
387	47	4	886480384
554	98	5	876550491
6	203	3	883602864
883	464	5	891717533
714	289	3	892778092
379	480	5	885063301
663	763	5	889492614
435	406	3	884134810
796	1049	4	893219151
130	455	4	874953728
577	559	3	880474903
426	204	3	879442128
450	514	5	882468931
417	200	4	879647708
805	94	1	881705412
294	1	5	877819634
535	64	5	879617531
871	82	3	888193336
234	615	5	892079722
301	237	4	882074291
899	147	2	884120106
222	806	4	878181534
444	300	4	891979402
889	69	3	880179785
621	173	4	874965407
244	723	3	880607154
699	991	3	879382830
400	689	3	885676316
303	1012	4	879544712
417	559	4	879648979
671	597	4	884036365
551	979	4	892784479
650	430	4	891382138
882	660	3	879879731
853	879	4	879364955
13	27	3	882397833
12	708	3	879959394
2	111	4	888551853
280	1035	4	891701785
552	410	3	879222070
57	173	5	883698408
219	223	5	892039530
719	659	4	879373935
38	84	5	892430937
457	44	4	882548214
452	64	4	875266518
710	874	3	882063254
246	576	1	884923864
619	117	5	885953778
829	86	4	891992008
537	497	4	886030863
189	127	4	893263994
605	930	2	879429706
815	230	5	878698098
14	283	4	882839936
59	527	5	888204553
394	42	4	880887152
916	210	4	880844694
299	435	3	877881061
896	489	5	887159674
919	331	4	875920290
297	56	5	875239422
332	182	5	888098088
188	462	4	875073246
13	447	2	882396869
70	1145	3	884151622
125	98	5	879454345
679	223	5	884487052
711	340	5	886030557
784	304	4	891387501
608	190	4	880405527
694	202	4	875727189
910	254	1	881421240
60	385	4	883327799
682	756	2	888521942
457	584	4	882548615
291	780	5	875086636
46	332	4	883611482
286	181	3	875807043
892	210	4	886608507
58	463	3	884305241
116	750	4	886309481
931	220	3	891037046
267	559	3	878972614
222	750	5	883815120
234	197	5	892333616
592	1048	3	882608625
234	842	4	892334045
799	173	5	879254077
399	8	3	882510165
504	204	3	887838908
95	779	3	880572288
661	28	5	876013975
405	1247	1	885546681
246	178	5	884920918
682	834	3	888522971
498	480	5	881960523
286	451	5	877533993
334	172	3	891548954
846	586	2	883950712
592	281	4	882608573
243	694	4	879988262
626	313	5	887772871
234	93	3	891227771
198	1014	2	884206330
830	399	5	891561999
82	73	4	878769888
897	55	3	879990622
632	195	5	879459738
714	924	3	892777408
684	409	3	878760614
537	270	3	886028498
401	638	4	891033158
605	137	5	879425432
216	150	5	880232812
207	568	4	875509395
938	15	2	891356615
151	707	4	879528537
458	527	2	886397857
643	410	4	891445597
268	1046	3	875745501
60	1125	4	883326497
345	660	5	884993418
869	276	4	884491082
833	235	4	875036418
450	584	5	882397223
174	1	3	886433898
695	312	3	888806193
561	317	3	885808824
566	173	3	881649945
186	770	2	879023819
331	31	2	877196567
255	833	4	883216902
715	24	3	875962374
383	272	3	891192158
327	895	3	887743670
511	333	4	890004778
417	421	4	879647561
313	152	3	891016878
887	1047	5	881378773
768	121	4	883834705
880	684	4	880167778
437	466	2	881001121
536	386	4	882361162
456	53	4	881375284
474	58	4	887925977
178	260	1	886678700
18	434	3	880131297
642	871	3	885605835
96	79	4	884403500
854	58	3	882813825
233	1194	5	880190371
664	433	3	876525998
270	1109	5	876955899
222	227	3	878184171
277	762	3	879543931
374	1014	1	880394138
262	568	3	879794113
535	144	3	879618123
417	209	4	879647299
339	415	3	891035553
469	499	5	879524485
741	1041	4	891457424
299	244	2	877878001
445	93	1	891199945
201	751	3	884110766
391	31	2	877399659
23	283	4	874784575
64	229	4	889739490
299	25	3	877878227
795	234	4	883251200
362	332	5	885019537
255	217	2	883216600
40	270	3	889041477
727	771	3	883713692
271	234	5	885848640
92	111	3	875641135
253	82	3	891628295
532	824	4	888634802
942	347	5	891282396
627	17	2	879531397
354	584	5	891217782
56	258	4	892675999
647	993	4	876534131
454	210	4	881960361
405	1464	1	885546154
917	535	4	882912385
823	33	3	878438332
881	121	5	876536391
484	1016	4	883402866
435	496	4	884131243
414	690	4	884999347
257	313	5	884151683
70	542	2	884065248
716	228	4	879794870
934	97	4	891192329
886	288	4	876031122
336	998	1	877757062
505	294	3	888631311
235	185	4	889655435
343	25	2	876402814
312	573	5	891712535
391	98	4	877399133
661	423	4	876016726
378	576	3	880333027
411	172	5	892845604
307	949	4	877123315
886	233	3	876032126
279	713	3	886015169
863	336	2	889289327
623	70	4	891034950
48	527	4	879434654
916	417	2	880845949
693	509	3	883975500
249	806	5	879572167
487	956	4	883530702
58	156	5	884304955
435	217	4	884133161
271	79	4	885848672
653	674	3	880151983
634	221	1	875729105
92	227	1	875654846
95	1229	2	879198800
847	56	1	878939975
305	127	5	886322412
279	1376	4	886016680
82	514	4	878769442
805	742	3	881695872
645	654	5	892053686
417	849	1	879649632
870	68	3	879714087
727	423	3	883710830
790	275	4	884461774
627	193	5	879529767
588	386	2	890029445
268	121	2	875743141
145	665	5	877343212
933	636	2	874939105
233	71	5	876812281
328	271	3	885044607
920	301	2	884220058
876	22	4	879428451
622	229	2	882592850
835	423	4	891033857
42	926	3	881105766
136	42	3	882848866
442	710	5	883388576
847	88	2	878941168
805	537	5	881703643
279	451	1	888465592
807	161	4	892528919
207	696	3	877751310
430	273	4	877225894
151	770	4	879542527
925	773	1	884717862
168	181	4	884287298
438	280	5	879868423
451	264	3	879012604
472	173	5	875982641
733	149	4	879535440
276	318	5	874787496
343	274	3	876403443
639	387	3	891239380
501	922	4	883347857
82	212	4	878769410
222	231	2	878182005
587	272	5	892870956
711	144	2	879993871
666	204	3	880139090
889	172	4	880177941
429	505	4	882384821
776	670	3	892920351
650	230	4	891369656
387	101	4	886479528
104	678	2	888442404
525	121	4	881085893
279	455	5	877236424
109	121	5	880571741
234	238	3	892079040
748	176	5	879454773
495	230	5	888632969
7	623	3	891354217
18	6	5	880130764
92	1028	2	876769174
378	707	3	880046475
474	521	5	887925977
846	489	4	883948606
385	198	3	881128357
378	200	3	880045681
11	40	3	891905279
747	555	2	888734152
605	357	5	879426180
862	767	4	879303807
454	497	3	881959876
924	200	4	885458093
152	69	5	882474000
15	696	2	879456262
650	715	3	891383206
442	12	4	883390912
186	595	3	879023390
130	42	4	875801422
828	702	2	891037466
878	225	3	880870765
59	197	5	888205462
934	181	4	891189275
585	60	4	891282808
291	84	3	874868327
447	629	3	878855907
474	257	3	887915511
378	401	4	880332347
58	248	4	884794774
427	680	5	879701326
805	827	4	881695040
296	32	4	884197131
95	227	2	880572356
246	651	4	884921638
658	1101	4	875147995
256	678	5	882150192
753	313	5	891399135
478	1221	2	889398645
523	582	4	883701154
191	331	4	891560631
671	241	5	884035686
889	655	4	880178224
524	693	5	884636562
244	234	3	880606593
893	148	3	874829287
66	288	4	883601607
16	240	4	877724603
709	7	3	879846440
13	525	5	882140624
655	1436	2	888474679
401	154	1	891033184
556	48	5	882136252
814	590	2	885411749
113	299	5	875076986
485	321	3	891041275
505	237	3	889333711
240	286	5	885775625
537	1335	3	886030347
301	755	4	882078308
426	648	3	879441931
852	930	3	891037777
903	64	5	891033564
894	109	1	880416219
774	97	2	888556600
79	813	5	891271792
59	70	3	888204758
279	1487	1	875314076
479	15	3	879460140
454	961	1	888267279
398	708	3	875747159
211	1330	3	879460096
740	300	4	879523187
907	312	5	885860416
144	475	1	888104032
474	195	5	887923789
246	758	1	884924813
638	62	3	876695307
189	4	5	893265741
863	328	5	889288943
939	254	3	880262319
429	154	3	882384683
486	236	3	879874629
87	2	4	879876074
256	732	5	882165067
542	625	3	886533588
729	362	4	893286637
711	1119	4	879994632
505	584	4	889334067
481	210	4	885828165
447	281	3	878854857
472	72	5	892791017
426	848	4	879444117
13	816	1	882396983
846	229	3	883949771
417	515	4	879646225
401	97	4	891033582
773	204	3	888539559
757	117	4	888444181
906	1009	2	879435212
830	403	4	891561806
75	1047	3	884050979
916	97	4	880844789
592	294	3	882607434
44	194	5	878347504
694	610	4	875729983
655	81	3	887427371
599	282	5	880951657
478	780	3	889397808
343	715	5	876405943
562	135	5	879196075
537	1445	3	886031576
671	288	5	883950232
299	503	4	878192601
682	520	4	888519725
463	125	4	877385590
137	89	5	881433719
716	675	2	879796766
243	285	5	879989217
506	539	4	884517135
327	1	4	887745622
1	38	3	878543075
59	371	4	888206095
242	1	4	879740362
94	121	2	891721815
648	197	3	884628644
678	287	3	879544397
650	427	4	891383424
399	616	1	882341881
399	50	3	882343040
786	318	5	882843190
194	259	2	879520306
833	577	1	875135113
650	206	4	891371186
331	705	2	877196173
277	255	4	879544145
720	995	4	891262762
885	432	4	885714820
43	248	4	875975237
311	526	5	884364873
626	328	1	878771505
318	94	4	884498210
806	88	4	882390191
42	219	1	881109324
747	87	5	888640222
224	980	1	888104353
695	678	4	888806292
101	826	3	877136686
543	1441	3	874863436
100	289	3	891375359
894	319	4	879896756
886	268	5	876031109
271	133	4	885848971
864	603	4	888888025
556	513	4	882136396
850	162	3	883195301
455	727	3	879112561
337	1133	4	875236281
592	705	5	882955978
312	430	5	891699426
276	959	4	874791695
432	742	4	889415983
378	1181	2	880332537
130	374	4	875217392
276	1089	2	882659211
715	471	4	875962202
90	493	5	891383600
776	485	2	891628656
405	1042	1	885548671
234	22	4	892334644
325	152	4	891477905
22	998	1	878886571
457	154	5	882397058
527	653	4	879456077
82	151	2	876311547
682	761	4	888521090
716	1047	3	879794200
201	213	4	884111873
708	457	4	892718965
392	615	5	891038371
889	631	3	880178449
435	294	4	884130584
782	1237	3	891497906
601	123	1	876347148
683	511	5	893286207
354	428	4	891217298
488	483	3	891293660
409	175	4	881107251
253	12	5	891628159
466	349	2	890283636
70	449	2	884065247
694	97	5	875727399
494	300	5	879540593
348	409	4	886523710
297	301	4	876529834
629	9	4	880117485
435	151	3	884132898
197	403	3	891410038
456	743	2	881372256
880	802	3	880167918
168	931	3	884288329
94	175	4	885870613
621	542	2	874965093
261	342	3	890454974
500	393	3	883875793
654	24	4	887863651
415	180	5	879439791
255	447	3	883216599
545	78	2	884134578
666	11	4	880314453
292	499	5	881105245
200	1049	3	876042922
216	15	3	881428365
327	451	4	887819411
311	630	5	884365929
223	749	4	891549049
943	685	4	875502042
593	9	3	875659306
118	180	5	875385136
763	73	3	878919180
514	658	4	875463028
334	902	4	891550520
720	906	4	891262697
846	99	4	883948989
10	711	4	877888812
532	692	5	893119336
456	174	4	881373019
292	10	5	881104606
705	255	5	883427152
139	744	5	879538169
653	151	3	878866475
612	9	3	875324876
602	181	5	888638547
59	608	4	888204502
244	953	4	880607335
295	1188	3	879519354
686	969	5	879546083
474	471	3	887915307
271	125	3	885848062
385	171	3	879750777
840	525	5	891204535
504	58	3	887837740
328	343	3	885044452
275	173	3	875154795
614	117	3	879464352
292	265	4	881105587
568	179	2	877906935
255	597	4	883216958
682	332	4	888518320
490	258	2	875427021
381	304	5	892697982
442	204	3	883389028
500	250	4	883865195
230	185	4	880485090
481	252	4	885828016
330	694	5	876545971
207	509	4	877878688
641	427	4	879370119
916	4	4	880844395
262	473	2	879791216
450	143	5	882394364
198	132	4	884208137
622	24	4	882590367
285	319	3	890595523
506	186	4	874875062
401	9	3	891032218
802	260	4	875984938
504	162	4	887832741
532	690	4	876696258
14	9	4	879119260
253	496	5	891628278
378	1074	3	880332802
827	300	3	882201725
758	338	4	881295151
119	323	4	874774449
339	639	4	891034115
128	193	3	879967249
435	1240	4	884132296
606	1518	4	880926760
591	8	3	891031203
535	514	5	879617531
279	805	3	879573022
279	1402	1	888462243
595	824	3	886921748
821	14	4	874792369
450	628	4	882377590
456	282	3	881371694
280	96	4	891700664
201	960	2	884112077
586	188	2	884058956
521	184	4	884478358
606	157	4	880926018
164	117	5	889401816
654	12	5	887864389
726	248	2	889832422
267	576	3	878973760
245	240	1	888513860
450	230	4	882371732
27	930	2	891543222
541	1	4	883874645
566	443	4	881649505
62	69	4	879374015
616	316	4	891224840
864	1284	3	888891900
288	180	5	886373474
330	228	5	876547220
201	853	4	884114635
64	154	4	889737943
181	1327	1	878963305
151	290	1	879543400
683	906	4	893286261
280	216	5	891701685
447	716	2	878856573
928	176	3	880936817
478	137	4	889398260
412	173	5	879717649
293	1147	4	888907081
