232	498	4	888549467
6	503	3	883602133
45	1060	3	881012184
446	754	3	879787858
42	380	4	881108548
163	64	4	891220161
524	211	5	884635136
181	306	1	878962006
218	183	5	881288265
76	333	3	879575966
642	1014	5	886131547
63	328	2	875746985
417	642	5	879647947
201	458	4	884140428
266	286	4	892256662
429	1285	3	882386485
608	607	5	880405395
706	333	1	880996945
796	746	3	893048115
254	842	3	886475952
95	48	4	879197500
89	936	5	879461219
327	298	3	887744405
589	339	5	883352494
907	25	5	880159113
381	139	3	892697358
346	541	3	874951104
923	866	4	880388383
222	288	4	883815252
501	298	4	883347950
543	528	4	874864666
780	318	5	891364124
161	473	1	891172358
398	712	2	875736732
370	705	3	879434666
280	655	3	891700400
222	182	4	881058666
7	401	4	891354257
653	1042	2	880151488
714	1152	2	892777651
777	521	5	875980235
73	171	5	888626199
246	288	5	884922235
867	524	5	880078604
385	143	3	879446465
891	25	5	891638734
920	245	2	884220131
445	235	1	891200272
686	467	5	879547336
521	42	5	884478721
804	646	4	879441936
835	499	5	891033675
757	326	3	888443434
49	878	2	888065825
558	14	4	879436097
766	318	5	891309522
270	155	5	876955770
752	355	2	891208036
694	617	4	875728181
92	673	4	875656392
94	81	4	885870577
602	257	4	888638618
640	304	4	876067605
530	237	4	886629307
375	234	5	886621917
201	685	3	884112352
503	86	5	880383098
70	28	4	884065757
386	222	4	877654961
846	684	5	883948141
745	483	1	880123361
272	134	5	879455176
642	1336	2	885606520
731	194	3	886183681
907	258	4	880158316
393	168	4	887746482
887	455	5	881378620
774	450	2	888557557
201	1355	1	884111637
72	435	5	880037242
100	323	3	891375359
457	27	4	882549483
624	14	5	879792623
864	62	4	888889035
195	127	5	875771441
374	88	3	880395665
279	753	2	875307443
354	496	3	891217109
743	288	2	881277690
662	100	5	880571006
291	106	4	874805958
553	482	4	879948831
934	191	5	891190695
852	118	4	891037262
102	172	3	888801232
457	118	4	882395400
123	735	2	879872868
29	657	4	882821942
256	827	3	882163857
696	344	5	886403672
332	204	4	888098088
201	483	3	884111546
682	219	2	888522857
144	1142	5	888103968
394	797	3	881058330
491	190	4	891189631
293	403	3	888906869
116	1013	3	876453222
592	1067	5	882608698
616	286	5	891224448
123	98	4	879872672
279	83	5	878082781
524	79	4	884634818
316	716	5	880853881
751	849	2	889299133
798	443	3	876249370
303	586	2	879485659
655	318	4	887473702
778	161	3	890727175
892	378	4	886610137
648	250	4	882211464
829	170	4	881698933
59	47	5	888205574
437	137	5	880140221
405	516	1	885547314
881	642	4	876538027
671	864	3	884204727
440	883	5	891550404
5	408	5	878844495
197	1228	4	891410124
561	1035	3	885810390
455	289	3	892230574
840	186	4	891204827
105	271	2	889214245
870	959	4	875680046
6	530	4	883601203
106	1115	4	883876833
398	525	3	875908134
297	357	4	875238922
442	294	2	883388120
864	734	3	888892874
59	177	4	888204349
807	523	3	892529519
342	191	5	875319991
274	319	5	878944379
749	215	4	878847172
659	173	4	891383412
625	214	4	891961632
334	98	4	891545793
605	126	5	880762240
918	170	4	891987205
918	137	5	891987879
528	657	5	886101505
486	93	4	879874629
622	756	3	882591321
403	685	4	879786662
503	427	5	880472216
275	95	3	875154535
790	227	3	885156647
798	444	2	875639115
152	162	5	882474898
943	415	1	888640027
458	287	4	886394822
798	391	3	875915855
655	528	5	887473570
429	387	4	882386051
586	241	4	884061623
60	629	3	883327175
65	197	5	879216769
446	328	3	879786984
268	185	3	875309801
782	292	4	891498213
223	225	3	891550193
514	274	4	876067433
314	997	1	877892214
200	892	4	884127082
442	42	4	883388401
303	194	5	879466742
372	332	4	876869330
298	69	4	884125058
138	617	4	879024128
405	83	1	885545974
773	47	4	888539512
854	287	3	882813143
23	96	4	874785551
13	40	2	886302815
791	50	5	879448338
746	89	4	885075243
452	172	4	876297413
693	483	3	875484352
639	88	3	891239638
698	25	2	886367917
387	1129	4	886480623
561	427	4	885807484
159	333	5	893255761
752	313	3	891207791
533	443	3	879191595
316	614	2	880854267
174	98	5	886452583
911	427	3	892838538
530	1226	4	891568366
62	306	4	879371909
705	69	3	883518834
867	1159	5	880078796
357	220	5	878951954
490	100	3	875427629
747	316	4	888638552
286	196	4	877533543
619	195	5	885954019
919	287	4	875289611
548	237	4	891415540
650	526	4	891369554
89	321	4	879441049
457	57	4	882397177
857	283	5	883432633
666	657	4	880139642
786	289	4	882844336
337	181	2	875184353
92	1037	2	875907702
305	431	4	886323806
436	72	5	887770693
268	89	4	876513897
502	243	3	883702945
503	83	5	880383098
378	866	2	880044726
280	746	4	891701148
901	257	4	877127196
897	230	4	879991607
171	313	4	891034835
23	214	3	874785701
660	134	4	891199153
308	54	2	887740254
389	58	4	880087695
806	144	5	882388658
26	871	2	891379664
393	250	4	887743453
351	678	4	879481675
733	740	3	879535886
211	457	4	879437184
295	812	4	879518739
899	527	4	884121767
812	333	5	877625294
514	135	4	875311193
749	742	4	878849375
87	38	5	879875940
421	443	5	892241459
648	743	1	884367366
716	705	5	879794892
269	396	4	891451856
56	1035	4	892910268
846	1124	4	883948048
933	585	1	874938728
8	385	1	879362124
246	841	1	884923829
58	313	5	884304267
654	588	4	887864797
846	142	3	883950053
693	443	2	875483741
669	475	3	892549336
682	39	4	888518009
314	93	1	877886221
514	435	3	875463551
295	527	4	879517964
457	174	5	882397267
405	1439	1	885546724
327	702	2	887819021
271	732	4	885848672
361	14	4	879440651
624	15	4	879793330
256	785	4	882165296
283	732	4	879298239
325	180	4	891478910
291	195	4	874835165
256	225	4	882152605
16	546	4	877726944
476	430	4	883364143
827	294	4	882807611
712	398	4	874957179
255	300	3	883215358
373	172	5	877098678
268	1413	2	875744388
796	153	5	892676155
201	340	5	884110887
572	1137	3	879449708
106	712	3	881452599
279	826	4	875297456
318	161	3	884496738
145	228	4	885557660
795	164	3	883253368
50	475	5	877052167
328	44	3	885047864
174	1033	1	886515591
416	295	5	893213405
526	754	2	885681886
374	685	4	880393307
274	629	5	878946645
659	568	4	891384850
918	89	5	891987780
881	182	3	876538571
896	356	3	887160427
330	318	5	876546377
867	203	4	880078484
645	673	3	892054600
764	742	3	876243410
200	38	3	884130348
537	140	2	886032001
577	118	3	880471658
495	96	4	888634110
712	83	4	874730396
401	507	4	891033014
295	809	4	879519438
903	273	3	891031203
314	812	4	877889163
458	255	2	886396521
117	751	5	886018996
363	473	4	891498558
727	444	2	883712851
173	687	1	877557132
795	132	3	883249522
534	3	4	877808031
533	708	2	879439167
551	603	5	892776524
904	402	4	879735679
308	264	2	887736408
699	276	3	885775479
328	520	5	885045844
843	239	3	879447670
841	300	4	889066780
450	345	2	884906309
551	415	4	892784710
430	527	4	877226209
201	62	1	884310149
642	141	4	886568744
551	64	5	892776380
1	230	4	878542420
749	78	3	878850632
416	470	4	878880154
655	252	2	888474490
721	873	3	877137447
437	143	5	880141528
880	151	4	880242848
588	468	3	890015835
894	223	4	879897149
92	120	2	875642089
896	403	1	887160554
889	405	2	880177567
869	596	3	884491734
747	9	5	888734012
497	90	4	879310445
416	690	5	893214127
423	326	4	891394874
506	972	3	874874760
863	877	1	889289277
427	258	4	879700792
409	195	4	881109306
263	419	5	891299514
79	902	3	891271086
330	231	5	876545418
897	405	5	879993042
181	1334	1	878962240
18	152	3	880130515
6	521	4	883601277
380	22	4	885478334
655	699	2	887650593
452	58	3	875261666
389	498	5	880086918
24	178	5	875323676
763	627	3	878923488
250	328	3	883262792
788	71	3	880868144
896	8	5	887159343
18	497	4	880131358
641	969	4	879370259
90	1195	5	891384789
279	932	3	892174381
836	89	4	885754029
798	734	3	875639061
361	1041	2	879441179
11	239	4	891904617
588	186	4	890024079
889	128	5	880180897
380	654	4	885478953
536	510	4	882359838
561	496	3	885807369
548	12	5	891044356
631	682	2	888465247
711	704	4	879993650
761	123	3	876190160
667	301	1	891034513
896	380	2	887159748
779	926	4	875992442
591	466	3	891031116
627	175	1	879530110
58	171	5	884663379
695	319	5	888806056
195	771	2	874825826
640	347	3	886353742
922	135	2	891453820
720	262	4	891262608
801	268	5	890332645
599	756	5	880952037
416	403	5	893212730
747	650	4	888639014
673	315	5	888786942
729	689	4	893286638
330	172	5	876546619
83	50	3	880327590
776	444	2	892920423
184	1008	4	889907896
580	597	1	884126077
648	151	2	882212288
276	122	3	874787150
883	399	5	891696999
868	685	1	877111394
194	25	2	879540807
919	742	4	875289499
158	183	3	880134332
454	195	4	888266810
535	607	5	879618700
162	79	4	877636713
110	11	4	886987922
782	1244	3	891499660
727	722	2	883712993
42	69	4	881107375
585	1488	4	891283921
311	431	4	884365201
85	419	5	882819427
61	748	2	892302120
472	1034	3	875979359
726	1028	2	889832592
823	659	4	878437589
288	289	3	886372937
158	181	3	880132383
459	220	3	879563367
160	151	4	876769097
178	148	4	882824325
666	64	4	880139120
871	310	3	888192858
521	132	3	885253186
505	566	3	889334503
123	64	3	879872791
398	178	5	875718614
13	428	5	882140588
368	56	4	889783407
773	121	2	888540163
294	742	4	877819634
308	482	5	887738152
751	778	3	889297178
698	663	1	886366955
775	245	3	891032989
759	127	2	875227798
920	299	2	884220163
524	31	4	884636205
239	137	5	889178688
851	591	5	891961663
276	387	3	874787526
178	135	2	882826915
151	87	4	879524420
707	287	4	880059774
416	176	4	876699652
607	137	4	883879556
193	739	4	889126427
328	620	3	885048861
303	1199	3	879468123
26	122	1	891380200
880	95	3	880241219
864	710	2	888888115
495	671	2	888634956
1	146	4	875071561
26	286	3	891347400
655	739	4	891585450
586	233	4	884062405
795	17	2	883252686
794	116	5	891035307
916	356	3	880845722
208	514	4	883108324
122	1267	4	879270769
13	9	3	882140205
422	200	5	879744015
41	313	3	890685449
407	172	4	875044037
504	404	4	887910370
890	739	2	882915661
553	275	5	879948552
828	83	3	891036826
267	218	4	878972650
350	435	5	882346900
766	481	4	891308968
916	280	2	880843864
880	473	3	880167132
936	815	3	886833571
115	11	4	881171348
582	313	5	882960461
887	164	4	881380139
940	269	4	884801316
118	800	4	875385280
664	702	4	876526052
343	231	5	876407032
70	211	3	884149646
773	403	2	888540091
123	479	4	879872066
27	475	2	891542942
456	603	5	881373019
195	198	3	884420000
329	245	3	891656640
861	547	4	881274857
141	410	4	884585195
348	243	3	886522740
207	195	3	875509307
851	339	4	888540093
665	127	4	884292654
332	651	5	888098060
864	258	5	877214042
74	328	4	888333280
506	210	5	885135737
11	258	5	891901696
189	173	5	893265160
497	566	3	879310941
44	450	2	883613335
145	11	5	875273120
234	497	4	892334481
316	83	4	880853992
501	508	4	883347920
227	1067	4	879035572
871	1388	4	888193136
226	813	4	883890235
933	89	4	874853957
133	306	4	890588612
314	105	4	877887292
864	208	4	888888994
396	237	4	884646092
380	419	3	885479124
495	478	4	888632443
327	264	2	887743725
554	595	3	876232109
334	190	4	891547083
332	1244	4	887938798
758	1159	5	881974639
449	273	4	879959003
608	499	4	880403484
921	367	4	879381021
847	185	2	878939503
489	988	3	891446982
892	5	4	886611354
851	406	2	875731674
887	9	2	881378118
896	686	3	887159146
699	471	3	879147597
59	212	4	888205463
232	302	5	885939473
846	540	2	883950711
636	222	5	891449148
233	923	4	877664010
181	1367	2	878962086
943	193	4	888639093
164	471	5	889402245
528	109	4	886812980
666	494	4	880314310
144	942	4	888106044
781	134	5	879634256
866	272	2	891221006
256	409	4	882163654
823	631	4	878439293
624	1028	3	879793485
160	412	3	876768990
899	694	5	884121009
790	1230	2	885158235
311	510	4	884366545
468	258	4	875279126
891	15	4	891638780
846	186	5	883948949
507	147	5	889965997
908	300	3	879722076
397	479	4	885349865
606	63	3	880927666
380	1	4	885478218
269	124	5	891446165
877	207	3	882677012
330	470	5	876546267
320	552	4	884751336
363	1495	5	891497278
367	56	5	876689932
62	28	3	879375169
328	121	4	885048266
189	118	1	893264735
706	237	4	880997482
270	183	5	876955938
903	185	5	891033070
600	431	3	888451908
276	1073	3	874795613
144	302	3	888103530
894	1131	4	879897198
198	300	2	884204427
868	139	1	877109300
425	448	2	878738887
297	50	5	874954541
903	196	4	891033781
850	648	5	883195527
181	1350	1	878962120
463	740	4	877385922
402	515	5	876266860
329	1011	3	891655981
342	93	4	874984684
312	528	5	891698695
158	809	3	880134675
23	50	4	874784440
913	260	1	881037229
892	837	5	886608743
276	182	5	874787549
870	204	4	875680448
778	79	3	890725776
307	169	5	879283625
634	762	3	879787667
158	293	4	880132513
669	269	3	891517159
425	491	2	890347047
769	15	3	885423824
455	385	3	879111907
99	369	4	885679382
366	53	5	888857990
98	70	3	880499018
748	196	3	879454958
85	1101	4	879454046
551	85	1	892783749
173	326	5	877556988
194	202	3	879524216
472	183	5	875980376
16	735	3	877720186
374	216	5	880394997
487	22	5	883445495
241	286	5	887249482
943	233	5	888639327
514	393	3	876067592
862	742	5	879303298
62	554	1	879375562
573	347	4	885843476
807	101	4	893080637
434	347	1	886724329
472	715	4	875982607
425	233	2	878738643
916	196	4	880844920
847	218	3	878940254
106	584	4	881453481
119	727	5	887038711
160	328	3	878078096
843	419	2	879446617
347	271	1	881652191
125	571	3	892838827
498	156	5	881957054
472	566	4	875982727
198	923	3	884207946
738	117	3	875350913
927	1095	2	879182939
798	1239	4	875915965
887	1239	3	881381679
786	458	3	882842195
378	385	4	880056761
881	542	1	876538763
835	673	4	891034117
660	1110	2	891201823
59	23	5	888205300
177	22	4	880130847
286	411	2	876522133
336	579	3	877757373
500	836	5	883874290
262	845	4	879962052
894	334	3	879896200
771	28	5	880659392
496	433	4	876066904
259	313	5	883370924
807	1063	4	892529112
121	181	5	891390014
652	307	4	882566890
282	340	3	879949394
295	79	4	879517600
336	26	5	877757877
600	684	4	888451582
758	211	4	881975736
85	427	3	879456350
163	56	4	891220097
831	273	3	891354773
474	421	3	887928562
56	169	4	892683248
767	187	4	891462658
314	765	3	877889480
16	208	5	877727054
805	95	3	881695527
790	401	4	885157621
398	72	3	875719399
621	118	3	880738353
697	754	3	882621431
943	1074	4	888640250
712	1091	3	874956543
336	864	1	877757837
181	1197	1	878962774
279	1195	1	875312339
790	584	4	885156773
399	99	3	882344269
699	319	3	883279146
760	819	1	875666064
102	672	1	888803148
21	860	2	874951727
374	713	1	880935656
389	50	5	879915780
595	298	4	886921166
6	470	3	883602690
344	204	4	884901024
761	1	1	876190094
608	489	5	880403765
586	281	3	884062405
330	729	5	876545721
3	299	3	889237199
870	111	3	880584548
1	209	4	888732908
859	257	2	885775330
864	102	4	888890997
478	843	5	889397582
757	125	2	888467666
201	468	4	884140927
301	233	4	882077872
192	1061	4	881368891
908	709	4	879722490
297	465	3	875238984
268	25	3	875742556
160	922	5	876767621
15	137	4	879455939
244	1041	4	880608788
360	479	4	880356092
16	496	5	877721905
401	482	4	891033343
903	240	4	891031730
630	96	4	885668277
537	190	4	886030552
495	742	5	888632888
305	166	4	886322719
95	1222	2	880572602
447	474	3	878856022
417	47	3	879648004
416	1098	3	886316271
504	1093	1	887841073
194	808	2	879527999
622	165	5	882591938
25	25	5	885853415
495	622	2	888635886
216	943	5	881721799
380	95	4	885479274
561	1015	2	885810060
553	1	3	879949153
264	234	4	886122261
886	1489	1	876034074
476	1118	3	883364392
654	597	4	887864812
868	615	4	877109375
315	79	4	879821349
711	958	5	876278721
62	924	1	879373175
514	211	3	876067235
550	405	4	883426027
665	307	3	884292654
310	832	1	879436035
554	216	3	876369162
262	185	3	879793164
343	10	4	876403009
416	90	4	876699102
157	340	5	886889616
1	34	2	878542869
472	431	5	875982607
796	785	5	893047287
181	829	1	878962675
759	937	4	881476756
726	833	5	889832807
480	510	4	891208460
324	879	4	880575234
15	928	1	879456404
197	554	4	891410170
766	194	3	891309117
747	483	5	888639318
657	922	4	884239123
11	356	4	891906327
347	195	4	881653603
470	246	2	879189432
28	479	4	881961157
788	726	4	880871128
439	93	4	882893737
502	892	2	883702867
151	200	3	879525002
290	685	3	880732365
472	742	5	883903715
682	729	3	888518035
577	29	3	880474903
381	418	3	892696471
282	302	5	879949347
5	451	1	875636571
805	55	5	881694693
326	54	3	879876300
622	542	2	882671346
649	1	5	891440235
244	183	4	880606043
166	687	1	886397777
379	526	4	880525031
334	496	3	891547040
699	271	3	880695324
653	239	5	878854475
618	962	1	891307784
293	132	4	888905481
833	38	1	879818760
224	321	2	888082134
279	1494	1	889232401
402	127	5	876267014
758	313	4	882926095
893	1245	2	874828812
433	457	1	880585554
297	234	3	875239018
7	606	3	891352904
541	82	3	883871562
326	526	5	879874964
18	805	4	880131358
518	595	3	876824266
795	12	4	881260621
425	636	4	878738596
385	181	1	879439923
923	472	4	880388547
907	123	4	880159442
325	835	5	891478099
532	1	5	893119335
347	260	1	881652250
762	332	1	878718996
432	276	4	889415947
488	751	3	891292771
766	172	3	891309052
340	584	3	884991369
916	764	3	880843798
431	690	3	877844183
491	236	4	891185919
853	328	3	879364744
523	208	5	883702209
497	508	3	878759705
167	392	1	892738307
936	410	3	886833099
699	458	4	879148051
717	111	4	884642479
351	300	5	879481425
710	12	4	882063648
535	32	3	879617574
548	1047	4	891416011
398	176	4	875725256
934	411	3	891190377
405	1209	3	885547645
903	129	3	891031144
773	189	5	888539232
627	685	3	879531351
924	117	2	887421305
653	11	2	878854145
488	9	4	891294063
308	1515	4	887738346
255	273	2	883216845
94	412	2	891724485
452	191	5	876299004
404	289	1	883790492
661	170	4	888300680
561	319	2	885809005
883	135	4	891717319
782	293	2	891499278
833	647	4	875123427
13	451	1	882141872
815	191	5	878693183
38	82	5	892429903
184	399	3	889910159
716	491	4	879794934
409	664	4	881108648
259	269	3	877923906
450	69	4	882373532
327	1141	3	887822681
276	425	4	874791101
920	328	2	884220058
905	328	3	884983034
271	648	4	885848770
569	676	4	879793847
407	173	5	875043948
533	289	2	879773297
416	364	2	886319855
314	122	1	877887065
395	215	5	883763768
843	413	2	879443482
