711	401	3	879995405
715	161	5	875964905
393	79	4	887745973
425	50	5	878738335
213	546	4	878870903
372	164	4	876869446
280	1221	5	891701944
620	444	3	889987682
624	1048	4	879793223
293	265	3	888906193
425	117	3	878738435
268	550	2	875310524
207	28	4	877822162
682	717	3	888521090
264	42	5	886123358
214	896	4	892668197
239	705	4	889178652
403	276	4	879785941
416	72	2	886318707
92	1012	4	886443231
32	122	2	883718250
660	177	2	891200014
59	526	4	888204928
389	739	2	880088229
13	199	5	882140001
942	427	5	891283017
872	106	3	888479624
815	135	2	878694493
405	393	4	885547314
87	568	5	879875818
427	989	5	879701253
557	875	4	881179291
207	125	4	877878688
99	116	2	888469419
416	67	4	886318740
771	274	4	880659941
586	239	3	884067058
749	232	4	878848483
933	575	1	874938620
85	663	5	879454437
867	11	3	880078547
724	259	2	883757726
40	328	3	889041595
707	382	3	886287191
293	469	4	888906378
209	242	4	883589606
921	678	5	879379447
163	326	3	891219977
773	11	2	888539963
607	238	4	883879556
716	399	3	879797414
537	1045	3	886032154
870	497	4	875050559
532	227	4	874788566
358	1524	5	891269418
498	887	3	881953907
739	1429	5	886825529
712	462	3	874730085
334	1525	4	893074672
497	194	3	878759705
299	577	3	889503806
327	175	2	887744205
178	319	1	884836946
897	717	1	879993912
90	972	4	891384476
843	563	2	879443545
328	572	3	885049658
892	419	3	886609520
919	168	1	875373074
100	258	4	891374675
712	1469	4	874730206
761	1197	3	876190025
13	603	4	884538571
118	1079	4	875385442
130	412	4	874953866
846	569	3	883949728
446	288	2	879786838
268	88	2	875743760
244	1168	4	880608788
214	137	4	891543227
401	371	3	891033550
574	358	2	891279520
802	135	4	875985347
396	986	4	884646537
181	1038	1	878962005
629	381	4	880117852
716	392	2	879796895
666	1132	3	880313992
613	576	3	891227204
447	737	4	878855907
429	744	4	882386485
903	61	4	891033302
749	802	3	878850789
281	310	4	881200264
23	88	3	874787410
503	526	3	880472188
406	194	5	880131550
92	44	3	875906989
399	323	1	882340517
99	406	3	885679353
101	928	2	877136302
279	67	4	875310419
189	505	5	893265239
314	1152	4	877887469
445	249	2	891200447
843	434	4	879447146
115	657	3	881171488
181	1319	1	878962120
90	497	5	891384996
13	274	3	882399384
178	271	4	882823395
880	273	5	880166770
479	455	4	889125853
669	537	3	891517159
56	1	4	892683248
269	985	3	891446443
629	69	5	880117485
709	294	3	879847304
625	652	4	891262983
867	855	5	880078604
332	597	5	887938486
416	55	2	876699102
727	801	2	883713194
275	300	4	875153898
733	291	2	879536608
682	806	3	888523658
770	302	2	875971568
514	228	5	875463202
539	153	5	879788533
207	1272	3	879132830
886	403	4	876031765
506	182	5	888848342
435	82	5	884132100
102	559	3	888803052
624	126	4	879792395
425	1089	2	878739095
727	249	2	883708927
343	546	1	876403348
902	134	3	879465523
92	620	3	875813224
799	45	4	879253969
562	582	4	879196249
916	1073	4	880844445
748	216	4	879454998
435	423	2	884131157
896	568	2	887159603
918	962	4	891988029
246	403	4	884922697
649	282	4	891440330
276	479	5	874836703
889	659	4	880178367
622	127	5	882590534
301	15	4	882074460
922	159	3	891447853
92	376	3	875907366
116	145	2	876452980
298	511	4	884127690
334	561	2	891549455
145	894	1	883840965
145	977	3	879161931
619	333	2	885953574
119	823	3	874775406
796	586	3	893049257
618	633	3	891308571
372	322	3	876869330
640	161	4	874778479
491	23	2	891189306
43	47	1	883955415
286	476	4	876521993
821	284	3	874792521
634	269	4	890779855
90	143	5	891383204
747	134	5	888640180
678	7	4	879544952
331	653	3	877196173
406	589	5	879445474
782	1105	3	891498766
301	161	3	882076558
274	282	5	878945788
194	443	3	879523104
36	268	2	882157418
629	55	4	880117094
347	1016	3	881652730
13	94	3	882142057
727	403	4	883712282
23	132	4	874785756
642	142	4	886569380
328	568	3	885047896
790	928	3	884462598
361	83	3	879440345
932	428	4	891251105
880	356	4	880242475
10	462	3	877891747
279	550	4	880850073
468	69	4	875291570
931	121	2	891036604
495	413	5	888636032
343	559	3	876406822
495	234	5	888634144
378	775	3	880333305
452	1383	1	886149828
504	142	3	887841158
679	69	4	884487688
607	483	4	883879379
826	79	4	885690526
381	259	2	892698054
561	210	3	885809146
389	40	3	880088825
344	696	3	884900567
933	451	1	874938507
690	431	2	881179856
767	1121	5	891462917
537	107	3	886030281
243	461	3	879988132
698	659	3	886367013
887	1079	1	881378773
239	175	5	889180616
7	677	3	891354499
559	199	5	891034040
125	451	4	892838288
279	189	5	878082781
864	715	4	888891238
457	228	5	882392853
99	282	3	885678753
151	523	5	879524173
165	304	3	879525672
246	257	4	884924327
889	1073	5	880179893
727	100	2	883708830
868	193	2	877108123
496	771	2	876073865
787	333	3	888979074
271	118	3	885848132
122	464	5	879270541
577	949	2	880475408
5	392	2	875637330
303	741	4	879466604
805	204	2	881704016
405	577	3	885547557
390	845	2	879694232
16	230	5	877720813
102	188	2	888801812
846	720	4	883949643
665	456	4	884291662
906	10	4	879435339
490	993	1	875427739
875	171	5	876465370
7	440	1	892131978
519	1592	5	883250148
534	978	4	877808175
393	366	4	889729345
864	294	4	878179381
291	1083	3	874834876
454	82	4	881960446
539	610	4	879788533
406	205	2	879445642
625	855	4	891953479
60	209	5	883326593
378	274	3	880055597
942	234	4	891283161
454	530	2	881960174
722	117	4	891281132
474	204	4	887924084
749	468	3	878848333
265	117	5	875320332
351	310	5	879481386
567	12	4	882426508
869	284	1	884491966
492	153	4	879969454
383	124	4	891192949
773	64	4	888540507
181	410	1	878962955
903	427	5	891466376
135	56	4	879857765
682	1410	3	888517324
374	161	5	880938965
704	494	5	891397948
222	715	2	878183924
5	427	3	875721167
690	153	5	881177485
931	275	5	891037521
326	519	5	879875533
727	80	4	883713454
721	406	1	877154989
764	596	3	876243046
393	732	4	889555272
151	919	5	879524368
14	473	5	876964936
227	294	3	879035431
763	143	3	878918332
354	292	4	891180489
64	4	3	889739138
715	955	4	875963596
650	658	3	891387571
627	226	1	879531397
604	200	1	883668261
348	147	5	886523361
845	302	3	885409374
204	1022	5	892392078
646	259	3	888528978
330	205	3	876546105
222	732	4	878183425
378	399	3	880333598
11	517	2	891905222
130	930	3	876251072
607	212	3	883880052
305	196	4	886324097
738	168	3	875353869
52	275	4	882922328
347	144	5	881654186
16	64	5	877720297
140	325	3	879013719
74	340	5	888333194
270	5	5	876956064
354	651	3	891217693
887	69	4	881380025
429	7	2	882385569
586	155	3	884067874
457	367	4	882396989
301	515	3	882074561
144	713	4	888104322
835	504	5	891033772
640	169	5	874777890
940	285	4	885921846
774	88	1	888556193
493	257	5	884130495
398	692	4	875717020
235	1451	4	889655112
181	1330	1	878962052
399	226	3	882344406
18	654	4	880130110
56	298	4	892683695
142	89	3	888640489
13	548	3	882398743
479	422	3	879461207
299	228	3	878191823
331	958	5	877196504
102	167	2	892993927
425	827	1	878739095
360	197	5	880355888
417	747	3	879648325
378	660	4	880056547
263	434	4	891299514
548	252	3	891043977
480	1007	4	891207715
751	655	3	889133377
552	1315	3	879222452
178	284	4	888514680
339	269	5	891032379
327	172	4	887743986
269	93	3	891446580
553	174	4	879949073
293	300	2	888904004
181	846	3	878962586
152	278	4	880149166
124	96	4	890399864
449	60	5	880410652
510	1025	3	887667780
44	82	4	878348885
221	737	4	875393346
398	447	2	875658967
110	188	4	886988574
476	393	4	883365135
207	196	4	880911845
189	99	5	893265684
249	186	4	879572516
898	328	2	888294567
178	764	3	888514648
198	51	3	884208455
286	251	5	876521678
62	62	3	879375781
704	528	3	891397491
6	512	4	883601155
89	1	5	879461219
880	98	5	880241327
585	19	3	891282808
378	172	4	880045886
472	125	5	875979041
481	181	5	885827974
929	483	4	879640036
701	333	3	891446788
308	44	4	887740451
307	174	4	879283480
553	367	4	879949153
94	187	4	885870362
92	984	2	888469687
125	785	3	892838558
864	81	3	888891836
409	484	4	881107310
327	184	3	887820341
786	216	4	882843272
177	161	3	880130915
554	265	4	876232956
347	50	5	881652456
235	512	5	889656044
211	462	4	879460096
763	510	4	878915559
393	144	3	887746174
862	11	4	879305172
548	277	3	891415540
485	748	2	891041551
560	654	5	879975613
763	692	2	878915958
339	133	4	891033165
457	368	1	882396133
177	69	1	880131088
401	302	3	891031464
627	802	2	879531557
454	12	3	881960114
847	200	3	878940756
316	265	3	880854395
659	578	3	891387351
487	188	4	883445900
773	737	3	888539064
417	809	3	880951251
303	324	3	879466065
619	187	5	885953992
534	291	4	877808031
1	109	5	874965739
73	255	2	888792938
865	847	5	880143386
21	379	3	874951820
933	196	4	874854932
15	472	3	879456204
640	301	2	886353820
23	32	3	874785809
77	121	2	884733261
458	405	4	886395022
43	276	4	883954876
317	683	2	891446412
535	152	4	879618385
311	645	5	884366111
684	117	4	875810999
2	299	4	888550774
622	100	5	882590252
698	481	3	886367473
896	550	2	887160880
554	728	3	876369995
569	118	4	879794265
916	154	4	880844552
125	485	5	892836335
57	245	4	883696709
896	260	2	887157732
750	749	3	879446271
501	121	4	883347023
95	168	4	879197970
828	346	4	891380167
622	49	3	882671273
939	275	4	880260852
679	721	3	884487611
314	722	1	877891089
488	1050	4	891294568
640	4	4	874778065
221	327	4	875243968
67	151	4	875379619
567	136	5	882426210
334	317	3	891546000
934	65	4	891192914
452	194	4	885816440
566	512	4	881650148
615	528	4	879448399
298	604	5	884127720
435	206	5	884133223
48	479	4	879434723
151	198	4	879524472
128	367	4	879968858
371	77	5	880435601
933	28	4	874853977
493	71	5	884131020
373	709	5	877105451
128	283	5	879966729
560	13	3	879976602
551	447	5	892783711
151	176	2	879524293
843	432	2	879447326
35	881	2	875459127
880	71	4	880241289
270	288	5	876953827
913	183	4	880757553
716	144	2	879795467
442	578	2	883390466
609	890	1	886895914
648	1176	1	884628278
38	508	2	892429399
307	22	3	879205470
737	100	5	884314664
194	100	4	879539305
60	1123	4	883327997
893	597	4	874829230
690	69	5	881179293
216	238	5	880244446
106	22	4	881449830
233	304	5	877665323
645	1159	4	892054632
210	465	4	887737131
198	433	2	884208326
653	631	2	880150412
94	214	5	891725332
912	610	4	875966027
846	388	3	883950950
655	304	2	888475101
48	215	4	879434751
545	176	4	879899125
267	1035	4	878973971
217	540	1	889070087
551	69	4	892776982
387	181	4	886479610
625	165	3	891999926
435	10	5	884131950
573	211	5	885843964
860	294	2	880829225
933	746	4	874854762
188	100	4	875074127
928	172	5	880936769
18	418	3	880130515
297	32	4	875239267
916	393	2	880845067
503	293	4	879438411
541	83	5	883864806
256	31	5	882164867
782	898	3	891498720
880	554	3	880168411
632	523	3	879458900
269	636	3	891450453
871	210	5	888193275
12	96	4	879959583
43	581	3	883956468
897	566	2	879991976
484	651	5	891194910
716	946	2	879796718
437	709	5	881000931
62	431	2	879374969
211	876	2	879461395
617	674	3	883789536
889	59	4	880177906
394	419	5	880887250
629	651	5	880117163
569	288	3	879793228
177	470	5	880130951
605	135	5	879424369
405	861	1	885548275
311	322	4	884364047
184	792	4	889909840
367	164	4	876690119
832	313	5	888258754
141	335	1	886447735
109	200	2	880577734
181	1162	1	878962392
435	157	4	884132146
130	342	3	881076199
739	327	5	886825529
551	550	5	892784130
130	932	3	876251389
311	306	4	884363791
682	693	3	888517537
426	610	4	879444550
13	748	4	882140792
323	762	4	878739488
190	354	4	891033606
821	121	3	874792752
276	99	4	874792907
843	615	3	879446215
715	426	5	875964104
795	143	3	883252292
482	301	4	887643315
565	971	5	891037862
231	405	4	879966609
101	841	2	877136763
596	258	3	883539011
838	298	3	887064476
851	455	3	875730379
115	177	5	881172117
726	25	4	889831222
276	890	3	880913460
448	360	4	891887338
26	316	3	891349122
807	144	4	892528771
286	95	5	877531407
257	130	2	882050236
798	862	3	875914534
655	286	3	887424831
483	197	3	878953815
215	272	3	891434619
22	526	4	878888026
144	244	3	888104588
896	229	4	887160399
741	280	3	891458403
416	686	5	893213444
298	503	4	884183237
166	894	4	886397905
445	174	4	891200869
232	690	4	880062259
13	766	4	882139686
698	1	4	886366815
7	204	5	891351121
843	440	1	879443544
835	98	5	891034401
537	88	2	886032204
653	81	1	880151651
798	845	5	875295930
851	295	5	874728370
431	322	4	877844559
561	207	3	885809245
650	183	4	891369924
47	324	3	879439078
940	358	1	884801227
263	300	3	891297330
49	80	1	888069117
329	185	3	891656347
287	327	5	875333916
411	435	3	891035478
624	260	2	879792251
655	1005	4	887474605
860	310	4	880914645
92	237	4	875640318
429	118	3	882386145
206	749	2	888179980
796	218	3	893194607
280	245	3	891700185
222	94	3	878184866
622	1216	4	882590344
922	77	4	891447833
552	127	4	879221580
7	441	2	891354257
503	306	5	879438024
106	286	4	881449486
648	769	1	884883724
128	869	3	879969064
151	33	5	879543181
200	473	4	876042493
716	568	4	879796718
171	326	2	891034801
300	264	1	875650132
53	1087	4	879443329
291	1244	4	874834345
24	655	5	875323915
234	503	2	892333653
311	41	3	884366439
551	476	5	892784259
26	118	3	891385691
892	135	5	886608643
314	1074	3	877890857
741	151	3	891458539
269	65	4	891448072
843	625	2	879448542
326	22	4	879874989
401	484	3	891032737
721	242	3	877137597
764	294	3	876233213
399	541	3	882345622
197	947	2	891410083
617	573	4	883789590
21	295	3	874951349
250	1161	4	883263375
655	1549	2	891585574
784	269	5	891387155
73	318	4	888625934
605	100	5	879425432
918	166	4	891987238
568	653	4	877907877
783	750	4	884326274
867	294	3	880077831
399	291	3	882510126
627	227	3	879531352
91	507	4	891438977
85	418	3	879455197
682	27	3	888518104
357	125	5	878951784
416	225	1	876697330
393	684	4	889554811
773	37	3	888540352
403	370	3	879790344
854	56	5	882814571
95	708	2	880571951
643	428	4	891447196
537	1065	1	886030738
606	260	3	887059561
463	455	3	877385457
880	1030	2	880243147
92	846	3	886443471
450	606	5	882371904
450	76	3	882395913
487	144	5	883446725
626	268	4	878771355
902	50	5	879464726
868	210	5	877103248
852	678	3	891036414
269	631	4	891447891
521	135	4	885254226
654	558	3	887864471
7	644	5	891351685
408	302	5	889679683
354	88	2	891307206
601	15	1	876347040
221	576	3	875246824
721	125	3	877147080
8	510	4	879362233
49	717	2	888068651
903	211	5	891033808
535	8	4	879618288
639	371	1	891240495
747	644	5	888639397
425	250	4	878739054
554	820	2	876232176
653	245	4	893276091
352	144	5	884290328
83	944	3	880308871
589	690	4	883352600
239	207	5	889180578
312	186	3	891699491
877	737	1	882677749
52	277	5	882922661
35	879	4	875459073
880	194	5	880174623
224	245	3	888082216
14	709	5	879119693
881	1177	1	876539418
219	258	5	889386635
70	204	3	884066399
233	143	4	877663383
918	289	2	891988559
807	186	4	892530004
94	47	5	891720498
742	475	4	881335492
838	69	4	887067609
451	680	1	879012811
330	73	5	876546782
394	179	5	880886919
279	1011	3	875298314
303	221	5	879466491
373	216	4	877100232
291	729	4	874871442
102	947	3	888801360
215	208	4	891436202
145	195	5	882181728
374	257	3	880393223
600	720	3	888452151
90	709	5	891383752
504	396	2	887911369
804	468	4	879442687
312	705	5	891698553
487	1209	4	884045135
479	300	2	879459641
378	636	3	880055186
537	501	3	886032000
621	17	4	880739965
239	133	3	889178652
57	744	5	883698581
269	663	4	891449880
308	157	5	887738268
344	713	3	884899742
327	896	5	887820828
264	116	4	886122892
689	151	3	876676501
922	427	5	891449123
609	901	1	886895886
310	258	3	879435606
394	184	3	880889010
618	526	5	891308141
934	495	4	891195604
179	905	4	892151331
779	21	5	875996932
23	174	4	874785652
429	403	4	882385902
76	919	3	875027945
423	887	5	891394673
274	478	5	878946577
283	24	4	879297867
276	797	3	877934643
881	27	3	876538953
653	216	3	878866900
694	836	4	875727821
642	722	3	885606113
1	4	3	876893119
675	312	2	889488624
323	1017	3	878739394
221	92	4	875245989
158	399	3	880134595
854	9	5	882814570
373	527	4	877103846
436	794	4	887771123
894	1592	4	889469391
476	890	1	883365989
230	418	5	880484937
660	208	4	891199201
184	371	5	889909840
46	1062	5	883614766
62	676	3	879372633
858	678	1	879459926
416	259	2	885114559
595	129	3	886921088
1	240	3	875071898
881	117	5	876535796
10	275	4	877888677
593	744	3	886193049
151	58	4	879524849
211	687	2	879437184
573	185	3	885844605
102	222	3	888801406
312	639	5	891698391
899	291	4	884122279
653	22	5	878854284
749	808	3	878849929
6	462	5	883600914
615	209	5	879449068
374	197	5	882158940
568	178	4	877907327
896	230	4	887161728
328	579	3	885049836
757	69	3	888445768
244	1107	2	880608699
861	45	5	881274698
932	507	5	891249675
360	1197	3	880355177
537	1154	1	886032000
796	8	5	892690059
188	294	2	875071249
339	518	5	891033984
807	143	4	892528062
347	252	2	881653176
707	715	3	886286954
912	661	2	875965981
815	472	1	878692826
863	750	4	889288973
618	684	3	891306991
643	58	4	891448062
423	327	2	891394673
129	323	1	883245452
796	318	4	892661988
648	685	5	882211924
686	79	4	879546443
279	210	4	878261893
308	71	4	887739257
854	122	3	882813287
707	163	2	886285939
269	1103	5	891447773
586	756	1	884067105
42	506	3	881108760
130	90	4	875801920
722	597	3	891281710
365	948	1	891303809
534	546	4	877808120
661	50	5	876013935
330	88	5	876546948
195	500	4	876617344
532	95	5	893118711
749	222	3	878847716
462	678	3	886365335
326	132	4	879875398
189	1401	4	893266137
579	333	4	880951372
49	143	3	888067726
89	212	3	879459909
174	471	5	886433804
543	944	3	877547863
387	39	3	886483049
87	423	3	879877710
561	504	3	885809447
276	563	3	874977334
629	270	3	880116023
488	500	4	891294568
655	172	4	887477167
752	345	1	891207898
344	408	5	884814532
48	603	4	879434607
198	1169	4	884208834
832	328	3	888259020
644	322	5	889076364
649	127	5	891440356
394	550	4	881058101
302	323	2	879436875
907	294	4	880158502
542	42	3	886532726
128	274	4	879969084
664	152	3	878091463
934	213	4	891190744
616	260	3	891224864
345	43	3	884993890
495	204	4	888632155
776	551	3	892920480
544	750	3	884795135
430	127	4	877225484
13	313	4	882774047
542	423	4	886532676
177	271	2	882141868
334	161	3	891549304
